의도,범위,질문,답변,답변 근거
정확한 제목으로 URL 요청,학사공지,'2025학년도 1학기 국제학생증 발급비 지원행사' 공지 링크 알려줘.,'2025학년도 1학기 국제학생증 발급비 지원행사' 공지 (날짜: 2025.05.08)의 링크는 [https://sogang.ac.kr/ko/detail/546863?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 2, 원본 제목: [기타] 2025학년도 1학기 국제학생증 발급비 지원행사(~5/25까지))"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2025학년도 1학기 국제학생증 발급비 지원행사' 공지 URL 좀 알려줄래?,'2025학년도 1학기 국제학생증 발급비 지원행사' 공지 (날짜: 2025.05.08)의 링크는 [https://sogang.ac.kr/ko/detail/546863?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 2, 원본 제목: [기타] 2025학년도 1학기 국제학생증 발급비 지원행사(~5/25까지))"
날짜+제목 조합 URL 요청,학사공지,2025.05.08에 올라온 '2025학년도 1학기 국제학생증 발급비 지원행사' 공지 링크 줘.,'2025학년도 1학기 국제학생증 발급비 지원행사' 공지 (날짜: 2025.05.08)의 링크는 [https://sogang.ac.kr/ko/detail/546863?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 2, 날짜: 2025.05.08, 원본 제목: [기타] 2025학년도 1학기 국제학생증 발급비 지원행사(~5/25까지))"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.05.08자 '2025학년도 1학기 국제학생증 발급비 지원행사' 공지 URL 알려줘.,'2025학년도 1학기 국제학생증 발급비 지원행사' 공지 (날짜: 2025.05.08)의 링크는 [https://sogang.ac.kr/ko/detail/546863?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 2, 날짜: 2025.05.08, 원본 제목: [기타] 2025학년도 1학기 국제학생증 발급비 지원행사(~5/25까지))"
정확한 제목으로 URL 요청,학사공지,'2025 Summer Semester Course Registration' 공지 링크 알려줘.,'2025 Summer Semester Course Registration' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546784?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 3, 원본 제목: [수업,수강신청] 2025 Summer Semester Course Registration)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2025 Summer Semester Course Registration' 공지 URL 좀 알려줄래?,'2025 Summer Semester Course Registration' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546784?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 3, 원본 제목: [수업,수강신청] 2025 Summer Semester Course Registration)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2025 Summer Semester Course Registration' 공지 (제목에 '수강신청' 포함) 링크 알려줘.,'2025 Summer Semester Course Registration' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546784?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 3, 키워드: 수강신청)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2025 Summer Semester Course Registration' 공지 (제목에 '수강' 포함) 링크 알려줘.,'2025 Summer Semester Course Registration' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546784?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 3, 키워드: 수강)"
날짜+제목 조합 URL 요청,학사공지,2025.04.29에 올라온 '2025 Summer Semester Course Registration' 공지 링크 줘.,'2025 Summer Semester Course Registration' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546784?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 3, 날짜: 2025.04.29, 원본 제목: [수업,수강신청] 2025 Summer Semester Course Registration)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.29자 '2025 Summer Semester Course Registration' 공지 URL 알려줘.,'2025 Summer Semester Course Registration' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546784?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 3, 날짜: 2025.04.29, 원본 제목: [수업,수강신청] 2025 Summer Semester Course Registration)"
정확한 제목으로 URL 요청,학사공지,'2025학년 하계계절학기 수강신청 안내' 공지 링크 알려줘.,'2025학년 하계계절학기 수강신청 안내' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546783?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 4, 원본 제목: [수업,수강신청] 2025학년 하계계절학기 수강신청 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2025학년 하계계절학기 수강신청 안내' 공지 URL 좀 알려줄래?,'2025학년 하계계절학기 수강신청 안내' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546783?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 4, 원본 제목: [수업,수강신청] 2025학년 하계계절학기 수강신청 안내)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2025학년 하계계절학기 수강신청 안내' 공지 (제목에 '수강신청' 포함) 링크 알려줘.,'2025학년 하계계절학기 수강신청 안내' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546783?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 4, 키워드: 수강신청)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2025학년 하계계절학기 수강신청 안내' 공지 (제목에 '수강' 포함) 링크 알려줘.,'2025학년 하계계절학기 수강신청 안내' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546783?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 4, 키워드: 수강)"
키워드 기반 URL 요청 - 계절학기 (개별 게시글),학사공지,'2025학년 하계계절학기 수강신청 안내' 공지 (제목에 '계절학기' 포함) 링크 알려줘.,'2025학년 하계계절학기 수강신청 안내' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546783?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 4, 키워드: 계절학기)"
키워드 기반 URL 요청 - 계절학기 (개별 게시글),학사공지,'2025학년 하계계절학기 수강신청 안내' 공지 (제목에 '계절' 포함) 링크 알려줘.,'2025학년 하계계절학기 수강신청 안내' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546783?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 4, 키워드: 계절)"
날짜+제목 조합 URL 요청,학사공지,2025.04.29에 올라온 '2025학년 하계계절학기 수강신청 안내' 공지 링크 줘.,'2025학년 하계계절학기 수강신청 안내' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546783?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 4, 날짜: 2025.04.29, 원본 제목: [수업,수강신청] 2025학년 하계계절학기 수강신청 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.29자 '2025학년 하계계절학기 수강신청 안내' 공지 URL 알려줘.,'2025학년 하계계절학기 수강신청 안내' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546783?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 4, 날짜: 2025.04.29, 원본 제목: [수업,수강신청] 2025학년 하계계절학기 수강신청 안내)"
정확한 제목으로 URL 요청,학사공지,'2025학년도 1학기 전공 신청 및 변경 안내' 공지 링크 알려줘.,'2025학년도 1학기 전공 신청 및 변경 안내' 공지 (날짜: 2025.04.24)의 링크는 [https://sogang.ac.kr/ko/detail/546757?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 5, 원본 제목: [전공] 2025학년도 1학기 전공 신청 및 변경 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2025학년도 1학기 전공 신청 및 변경 안내' 공지 URL 좀 알려줄래?,'2025학년도 1학기 전공 신청 및 변경 안내' 공지 (날짜: 2025.04.24)의 링크는 [https://sogang.ac.kr/ko/detail/546757?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 5, 원본 제목: [전공] 2025학년도 1학기 전공 신청 및 변경 안내)"
키워드 기반 URL 요청 - 전공 (개별 게시글),학사공지,'2025학년도 1학기 전공 신청 및 변경 안내' 공지 (제목에 '전공' 포함) 링크 알려줘.,'2025학년도 1학기 전공 신청 및 변경 안내' 공지 (날짜: 2025.04.24)의 링크는 [https://sogang.ac.kr/ko/detail/546757?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 5, 키워드: 전공)"
날짜+제목 조합 URL 요청,학사공지,2025.04.24에 올라온 '2025학년도 1학기 전공 신청 및 변경 안내' 공지 링크 줘.,'2025학년도 1학기 전공 신청 및 변경 안내' 공지 (날짜: 2025.04.24)의 링크는 [https://sogang.ac.kr/ko/detail/546757?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 5, 날짜: 2025.04.24, 원본 제목: [전공] 2025학년도 1학기 전공 신청 및 변경 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.24자 '2025학년도 1학기 전공 신청 및 변경 안내' 공지 URL 알려줘.,'2025학년도 1학기 전공 신청 및 변경 안내' 공지 (날짜: 2025.04.24)의 링크는 [https://sogang.ac.kr/ko/detail/546757?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 5, 날짜: 2025.04.24, 원본 제목: [전공] 2025학년도 1학기 전공 신청 및 변경 안내)"
정확한 제목으로 URL 요청,학사공지,'모바일 세인트 오픈' 공지 링크 알려줘.,'모바일 세인트 오픈' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546709?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 6, 원본 제목: [기타] 모바일 세인트 오픈)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'모바일 세인트 오픈' 공지 URL 좀 알려줄래?,'모바일 세인트 오픈' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546709?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 6, 원본 제목: [기타] 모바일 세인트 오픈)"
키워드 기반 URL 요청 - 모바일 (개별 게시글),학사공지,'모바일 세인트 오픈' 공지 (제목에 '모바일' 포함) 링크 알려줘.,'모바일 세인트 오픈' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546709?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 6, 키워드: 모바일)"
날짜+제목 조합 URL 요청,학사공지,2025.04.16에 올라온 '모바일 세인트 오픈' 공지 링크 줘.,'모바일 세인트 오픈' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546709?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 6, 날짜: 2025.04.16, 원본 제목: [기타] 모바일 세인트 오픈)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.16자 '모바일 세인트 오픈' 공지 URL 알려줘.,'모바일 세인트 오픈' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546709?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 6, 날짜: 2025.04.16, 원본 제목: [기타] 모바일 세인트 오픈)"
정확한 제목으로 URL 요청,학사공지,'2025학년도 1학기 강의평가' 공지 링크 알려줘.,'2025학년도 1학기 강의평가' 공지 (날짜: 2025.04.15)의 링크는 [https://sogang.ac.kr/ko/detail/546699?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 7, 원본 제목: [수업,수강신청] 2025학년도 1학기 강의평가 (A guide to course evaluation for the spring semester of 2025))"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2025학년도 1학기 강의평가' 공지 URL 좀 알려줄래?,'2025학년도 1학기 강의평가' 공지 (날짜: 2025.04.15)의 링크는 [https://sogang.ac.kr/ko/detail/546699?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 7, 원본 제목: [수업,수강신청] 2025학년도 1학기 강의평가 (A guide to course evaluation for the spring semester of 2025))"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2025학년도 1학기 강의평가' 공지 (제목에 '수강신청' 포함) 링크 알려줘.,'2025학년도 1학기 강의평가' 공지 (날짜: 2025.04.15)의 링크는 [https://sogang.ac.kr/ko/detail/546699?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 7, 키워드: 수강신청)"
