의도,범위,질문,답변,답변 근거
과목 정보 - 트랙 전체 목록,인문대학 국어국문학과,인문대학의 국어국문학과의 전공일반-국어학 과목들을 모두 알려줘.,"인문대학의 국어국문학과의 전공일반-국어학 과목 목록은 다음과 같습니다: KOR3001(언어이론개설), KOR3002(국어음운론), KOR3003(국어의문장구조), KOR3004(국어형태론), KOR3005(국어의미론), KOR3006(국어방언론), KOR3007(국어담화화용론), KOR3009(고전문헌해독), KOR3010(중세국어강독), KOR3011(언어정보이론), KOR3012(언어와 사회), KOR3015(국어사), KOR3016(국어학사), KOR3018(국어통사론), KOR3019(필사본자료연구), KOR3020(국어어휘론)",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 언어이론개설에 대해서 설명해줘.,"인문대학의 국어국문학과의 언어이론개설(KOR3001)은 3학점 과목으로 전공일반-국어학 과목이며, 주요 내용은 다음과 같습니다. 언어이론의 기초를 학습하여 국어 연구의 밑바탕을 닦는다. 강의 시간은 강의 2시간, 세미나 1시간입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3001
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 언어이론개설은 몇 학점 과목이야?,인문대학의 국어국문학과의 언어이론개설(KOR3001)은 3학점 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3001
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 국어음운론에 대해서 설명해줘.,"인문대학의 국어국문학과의 국어음운론(KOR3002)은 3.0 과목으로 전공일반-국어학 과목이며, 주요 내용은 다음과 같습니다. 국어의 음소와 운소, 음절, 변별적 자질, 음운 과정의 특징을 학습하고, 이러한 음운론적 현상을 다룬 국어 자료를 기술하고 설명하는 능력을 함양한다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 강의 2시간, 세미나 1시간입니다. 과목 설명: 구)국어의음운체계",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3002
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 국어음운론은 몇 학점 과목이야?,인문대학의 국어국문학과의 국어음운론(KOR3002)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3002
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 국어음운론의 권장학년을 알려줘.,"인문대학의 국어국문학과의 국어음운론의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3002 > 권장학년
과목 정보 - 과목 설명,인문대학 국어국문학과,인문대학의 국어국문학과의 국어음운론 과목의 자세한 설명을 해줘.,인문대학의 국어국문학과의 국어음운론 과목 설명은 다음과 같습니다: 구)국어의음운체계,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3002 > 과목 설명
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 국어의문장구조에 대해서 설명해줘.,"인문대학의 국어국문학과의 국어의문장구조(KOR3003)은 3.0 과목으로 전공일반-국어학 과목이며, 주요 내용은 다음과 같습니다. 현대 통사론의 기초이론을 토대로 국어의 문장구조를 분석하고 설명하는 능력을 함양한다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 강의 2시간, 세미나 1시간입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3003
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 국어의문장구조은 몇 학점 과목이야?,인문대학의 국어국문학과의 국어의문장구조(KOR3003)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3003
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 국어의문장구조의 권장학년을 알려줘.,"인문대학의 국어국문학과의 국어의문장구조의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3003 > 권장학년
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 국어형태론에 대해서 설명해줘.,"인문대학의 국어국문학과의 국어형태론(KOR3004)은 3.0 과목으로 전공일반-국어학 과목이며, 주요 내용은 다음과 같습니다. 형태소의 개념, 식별 원리, 종류 등을 익히고 곡용과 활용의 공시적 체계 수립과 통시적 변화 과정 등을 파악한다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 강의 2시간, 세미나 1시간입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3004
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 국어형태론은 몇 학점 과목이야?,인문대학의 국어국문학과의 국어형태론(KOR3004)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3004
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 국어형태론의 권장학년을 알려줘.,"인문대학의 국어국문학과의 국어형태론의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3004 > 권장학년
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 국어의미론에 대해서 설명해줘.,"인문대학의 국어국문학과의 국어의미론(KOR3005)은 3.0 과목으로 전공일반-국어학 과목이며, 주요 내용은 다음과 같습니다. 어휘의 의미구조를 분석하고, 문장의 의미가 합성적으로 산출되는 과정과 그에 관여하는 규칙, 제약 등을 소개한다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 강의 3시간입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3005
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 국어의미론은 몇 학점 과목이야?,인문대학의 국어국문학과의 국어의미론(KOR3005)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3005
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 국어의미론의 권장학년을 알려줘.,"인문대학의 국어국문학과의 국어의미론의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3005 > 권장학년
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 국어방언론에 대해서 설명해줘.,"인문대학의 국어국문학과의 국어방언론(KOR3006)은 3.0 과목으로 전공일반-국어학 과목이며, 주요 내용은 다음과 같습니다. 방언 자료의 수집, 분류와 해석 및 방언 지도의 작성 등에 대한 방법을 익히고, 각 지역 방언의 음운, 문법, 의미론 상의 제반 특질을 대조 및 비교하여 강의한다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 강의 3시간입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3006
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 국어방언론은 몇 학점 과목이야?,인문대학의 국어국문학과의 국어방언론(KOR3006)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3006
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 국어방언론의 권장학년을 알려줘.,"인문대학의 국어국문학과의 국어방언론의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3006 > 권장학년
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 국어담화화용론에 대해서 설명해줘.,"인문대학의 국어국문학과의 국어담화화용론(KOR3007)은 3.0 과목으로 전공일반-국어학 과목이며, 주요 내용은 다음과 같습니다. 언어 표현과 맥락의 관계를 토대로, 함축, 화행, 직시 등에 대한 화용적 해석의 방법과 실제를 익히고, 담화의 체계와 작동 방식 및 정보구조 등을 분석하는 능력을 함양한다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 강의 3시간입니다. 과목 설명: 구)텍스트언어학",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3007
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 국어담화화용론은 몇 학점 과목이야?,인문대학의 국어국문학과의 국어담화화용론(KOR3007)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3007
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 국어담화화용론의 권장학년을 알려줘.,"인문대학의 국어국문학과의 국어담화화용론의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3007 > 권장학년
과목 정보 - 과목 설명,인문대학 국어국문학과,인문대학의 국어국문학과의 국어담화화용론 과목의 자세한 설명을 해줘.,인문대학의 국어국문학과의 국어담화화용론 과목 설명은 다음과 같습니다: 구)텍스트언어학,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3007 > 과목 설명
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 고전문헌해독에 대해서 설명해줘.,"인문대학의 국어국문학과의 고전문헌해독(KOR3009)은 3학점 과목으로 전공일반-국어학 과목이며, 주요 내용은 다음과 같습니다. 국어학, 국문학의 각종 고전 문헌을 빠르고 정확하게 독해하는 능력을 함양한다. 강의 시간은 강의 2시간, 세미나 1시간입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3009
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 고전문헌해독은 몇 학점 과목이야?,인문대학의 국어국문학과의 고전문헌해독(KOR3009)은 3학점 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3009
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 중세국어강독에 대해서 설명해줘.,"인문대학의 국어국문학과의 중세국어강독(KOR3010)은 3.0 과목으로 전공일반-국어학 과목이며, 주요 내용은 다음과 같습니다. 중세국어의 원전을 강독하여 당대의 음운, 문법, 어휘 구조 등을 살핀다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 강의 3시간입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3010
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 중세국어강독은 몇 학점 과목이야?,인문대학의 국어국문학과의 중세국어강독(KOR3010)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3010
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 중세국어강독의 권장학년을 알려줘.,"인문대학의 국어국문학과의 중세국어강독의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3010 > 권장학년
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 언어정보이론에 대해서 설명해줘.,"인문대학의 국어국문학과의 언어정보이론(KOR3011)은 3학점 과목으로 전공일반-국어학 과목이며, 주요 내용은 다음과 같습니다. 언어 정보 처리를 위한 언어 이론 및 전산학, 사전학 등 관련 학문 분야의 주요 이론을 소개하고 언어 정보 처리의 과정과 그 실제를 연구한다. 강의 시간은 강의 2시간, 세미나 1시간입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3011
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 언어정보이론은 몇 학점 과목이야?,인문대학의 국어국문학과의 언어정보이론(KOR3011)은 3학점 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3011
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 언어와 사회에 대해서 설명해줘.,"인문대학의 국어국문학과의 언어와 사회(KOR3012)은 3학점 과목으로 전공일반-국어학 과목이며, 주요 내용은 다음과 같습니다. 언어의 사회적 기능 및 사회계층과 언어의 관계를 연구한다. 강의 시간은 강의 3시간입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3012
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 언어와 사회은 몇 학점 과목이야?,인문대학의 국어국문학과의 언어와 사회(KOR3012)은 3학점 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3012
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 국어사에 대해서 설명해줘.,"인문대학의 국어국문학과의 국어사(KOR3015)은 3.0 과목으로 전공일반-국어학 과목이며, 주요 내용은 다음과 같습니다. 국어사의 시대 구분을 논의하고 국어의 계통으로부터 시작하여 고대국어, 중세국어, 근대국어, 현대국어에 이르기까지 국어가 겪어온 역사적 변천과정과 변화의 원리를 다룬다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 강의 3시간입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3015
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 국어사은 몇 학점 과목이야?,인문대학의 국어국문학과의 국어사(KOR3015)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3015
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 국어사의 권장학년을 알려줘.,"인문대학의 국어국문학과의 국어사의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3015 > 권장학년
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 국어학사에 대해서 설명해줘.,"인문대학의 국어국문학과의 국어학사(KOR3016)은 3학점 과목으로 전공일반-국어학 과목이며, 주요 내용은 다음과 같습니다. 국어학 제 분야에 걸쳐 각 주제들에 대한 학설을 중심으로 연구사를 다룬다. 특히 개화기 이후 국어연구의 계보 파악과 최근에 문제되는 주제들에 대한 각 이설들 간의 논쟁 내용을 검토하여 그것들의 발전적 지향을 모색한다. 강의 시간은 강의 3시간입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3016
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 국어학사은 몇 학점 과목이야?,인문대학의 국어국문학과의 국어학사(KOR3016)은 3학점 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3016
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 국어통사론에 대해서 설명해줘.,"인문대학의 국어국문학과의 국어통사론(KOR3018)은 3학점 과목으로 전공일반-국어학 과목이며, 주요 내용은 다음과 같습니다. 한국어 통사론의 주요 현상을 살피고, 일반언어학 이론을 바탕으로 언어 보편성과 한국어의 개별성을 포괄할 수 있는 설명방안을 모색한다. 강의 시간은 강의 3시간입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3018
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 국어통사론은 몇 학점 과목이야?,인문대학의 국어국문학과의 국어통사론(KOR3018)은 3학점 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3018
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 필사본자료연구에 대해서 설명해줘.,"인문대학의 국어국문학과의 필사본자료연구(KOR3019)은 3학점 과목으로 전공일반-국어학 과목이며, 주요 내용은 다음과 같습니다. 한글편지류, 왕실문헌류, 실용서류, 연행록 및 표해록류, 기타(실기류 및 고소설류) 등 한글 필사본 자료의 원전을 판독하고 이해하는 능력을 배양하고, 탐구한 자료를 바탕으로 새로운 연구 주제를 탐색한다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3019
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 필사본자료연구은 몇 학점 과목이야?,인문대학의 국어국문학과의 필사본자료연구(KOR3019)은 3학점 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3019
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 국어어휘론에 대해서 설명해줘.,"인문대학의 국어국문학과의 국어어휘론(KOR3020)은 3학점 과목으로 전공일반-국어학 과목이며, 주요 내용은 다음과 같습니다. 어휘의 개념, 유형, 의미, 변화, 계량, 어휘와 사전 등을 중심으로 우리말 어휘에 대해 종합적으로 살펴본다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3020
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 국어어휘론은 몇 학점 과목이야?,인문대학의 국어국문학과의 국어어휘론(KOR3020)은 3학점 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국어학 > KOR3020
과목 정보 - 트랙 전체 목록,인문대학 국어국문학과,인문대학의 국어국문학과의 전공일반-국문학공통 과목들을 모두 알려줘.,"인문대학의 국어국문학과의 전공일반-국문학공통 과목 목록은 다음과 같습니다: KOR3201(한문I), KOR3202(한문 Ⅱ), KOR3203(구비문학론), KOR3204(국문학과전통문화), KOR3205(문장과수사), KOR3206(서사학), KOR3207(문학과 인접과학), KOR3208(문학과문화), KOR3209(문학주제학), KOR3210(여성문학의 사적이해), KOR3211(문학사회학), KOR3212(국문학과세계문학), KOR3213(문학과 융합적 상상력), KOR3214(전공진로설계Ⅰ)",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 한문I에 대해서 설명해줘.,"인문대학의 국어국문학과의 한문I(KOR3201)은 3.0 과목으로 전공일반-국문학공통 과목이며, 주요 내용은 다음과 같습니다. 인문계 전공학생을 위한 제2외국어 강의로서, 중국과 한국의 한문을 독해할 수 있는 기초 능력을 함양한다. 권장 학년은 [2, 3, 4]입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3201
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 한문I은 몇 학점 과목이야?,인문대학의 국어국문학과의 한문I(KOR3201)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3201
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 한문I의 권장학년을 알려줘.,"인문대학의 국어국문학과의 한문I의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3201 > 권장학년
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 한문 Ⅱ에 대해서 설명해줘.,"인문대학의 국어국문학과의 한문 Ⅱ(KOR3202)은 3학점 과목으로 전공일반-국문학공통 과목이며, 주요 내용은 다음과 같습니다. 인문계 전공학생을 위한 제2외국어 강의로서, 중국과 한국의 한문을 독해할 수 있는 기초 능력을 함양한다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3202
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 한문 Ⅱ은 몇 학점 과목이야?,인문대학의 국어국문학과의 한문 Ⅱ(KOR3202)은 3학점 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3202
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 구비문학론에 대해서 설명해줘.,"인문대학의 국어국문학과의 구비문학론(KOR3203)은 3.0 과목으로 전공일반-국문학공통 과목이며, 주요 내용은 다음과 같습니다. 국문학 구성 장르로서 구비문학의 개념, 범위, 특성, 내용 등을 다룬다. 권장 학년은 [2, 3, 4]입니다. 과목 설명: 구)구술문학론",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3203
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 구비문학론은 몇 학점 과목이야?,인문대학의 국어국문학과의 구비문학론(KOR3203)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3203
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 구비문학론의 권장학년을 알려줘.,"인문대학의 국어국문학과의 구비문학론의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3203 > 권장학년
과목 정보 - 과목 설명,인문대학 국어국문학과,인문대학의 국어국문학과의 구비문학론 과목의 자세한 설명을 해줘.,인문대학의 국어국문학과의 구비문학론 과목 설명은 다음과 같습니다: 구)구술문학론,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3203 > 과목 설명
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 국문학과전통문화에 대해서 설명해줘.,"인문대학의 국어국문학과의 국문학과전통문화(KOR3204)은 3.0 과목으로 전공일반-국문학공통 과목이며, 주요 내용은 다음과 같습니다. 국문학의 지속성과 변화를 개관하면서 종교사상 및 전통 예술 등 한국 문화 전반에 대한 통시적 시야를 마련한다. 권장 학년은 [2, 3, 4]입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3204
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 국문학과전통문화은 몇 학점 과목이야?,인문대학의 국어국문학과의 국문학과전통문화(KOR3204)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3204
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 국문학과전통문화의 권장학년을 알려줘.,"인문대학의 국어국문학과의 국문학과전통문화의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3204 > 권장학년
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 문장과수사에 대해서 설명해줘.,"인문대학의 국어국문학과의 문장과수사(KOR3205)은 3.0 과목으로 전공일반-국문학공통 과목이며, 주요 내용은 다음과 같습니다. 일반문장 수사, 예술문장 수사, 언론문장수사, 광고문장 수사 등 문장과 수사에 관하여 학습한다. 권장 학년은 [2, 3, 4]입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3205
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 문장과수사은 몇 학점 과목이야?,인문대학의 국어국문학과의 문장과수사(KOR3205)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공일반-국문학공통 > KOR3205
